p_percentile,p_base,sir_level,sir_score,affordability,f1_linear,f2_normalized,f3_additive,f4_logit
p25,0.000158,maximum,0.22621906250000023,0.5,0.1905508250000001,0.19105469543517284,0.16802371875000008,0.00040943642880947583
p25,0.000158,maximum,0.22621906250000023,1.0,0.2905508250000001,0.2910546954351728,0.2680237187500001,0.0006748672975935352
p50,0.00033,none,0.0,0.0,0.000132,0.0011843876177658145,0.00033,0.0003300000000000002
p50,0.00033,none,0.0,0.2,0.04013200000000001,0.04118438761776582,0.040330000000000005,0.00040303346339511564
p50,0.00033,none,0.0,0.5,0.100132,0.10118438761776583,0.10033,0.0005439615691157342
p50,0.00033,none,0.0,1.0,0.200132,0.20118438761776583,0.20033,0.0008965246443297968
p50,0.00033,moderate,0.050000000000000044,0.0,0.020132000000000018,0.02118438761776583,0.015330000000000014,0.0003646937457568648
p50,0.00033,moderate,0.050000000000000044,0.2,0.060132000000000026,0.06118438761776584,0.05533000000000002,0.00044540198332384466
p50,0.00033,moderate,0.050000000000000044,0.5,0.12013200000000002,0.12118438761776584,0.11533000000000002,0.0006011361163789215
p50,0.00033,moderate,0.050000000000000044,1.0,0.22013200000000002,0.22118438761776585,0.21533000000000002,0.0009907195509694302
p50,0.00033,high,0.1426250000000001,0.0,0.057182000000000045,0.05823438761776586,0.04311750000000003,0.0004388833802735552
p50,0.00033,high,0.1426250000000001,0.2,0.09718200000000005,0.09823438761776587,0.08311750000000004,0.0005360012879365063
p50,0.00033,high,0.1426250000000001,0.5,0.15718200000000004,0.15823438761776587,0.14311750000000004,0.0007233904057726575
p50,0.00033,high,0.1426250000000001,1.0,0.2571820000000001,0.25823438761776585,0.24311750000000004,0.0011921097172678473
p50,0.00033,maximum,0.22621906250000023,0.0,0.09061962500000009,0.09167201261776592,0.06819571875000006,0.0005187084598219706
p50,0.00033,maximum,0.22621906250000023,0.2,0.1306196250000001,0.13167201261776593,0.10819571875000007,0.0006334791925502539
p50,0.00033,maximum,0.22621906250000023,0.5,0.1906196250000001,0.19167201261776592,0.16819571875000006,0.0008549179934799933
p50,0.00033,maximum,0.22621906250000023,1.0,0.2906196250000001,0.29167201261776593,0.2681957187500001,0.0014087401883339063
p75,0.000755,none,0.0,0.0,0.000302,0.0027097353073126966,0.000755,0.0007550000000000002
p75,0.000755,none,0.0,0.2,0.040302000000000004,0.0427097353073127,0.040755000000000006,0.000922004960907685
p75,0.000755,none,0.0,0.5,0.100302,0.1027097353073127,0.10075500000000001,0.0012441751815854944
p75,0.000755,none,0.0,1.0,0.200302,0.2027097353073127,0.20075500000000002,0.0020496437719222577
p75,0.000755,moderate,0.050000000000000044,0.0,0.020302000000000018,0.022709735307312715,0.015755000000000012,0.0008343377933529713
p75,0.000755,moderate,0.050000000000000044,0.2,0.06030200000000002,0.06270973530731272,0.05575500000000002,0.0010188742708061047
p75,0.000755,moderate,0.050000000000000044,0.5,0.12030200000000002,0.12270973530731272,0.11575500000000002,0.0013748463275995906
p75,0.000755,moderate,0.050000000000000044,1.0,0.22030200000000003,0.22270973530731272,0.21575500000000003,0.002264718499816849
p75,0.000755,high,0.1426250000000001,0.0,0.05735200000000004,0.05975973530731274,0.04354250000000003,0.001003971144142093
p75,0.000755,high,0.1426250000000001,0.2,0.09735200000000005,0.09975973530731275,0.08354250000000005,0.0012259806111701587
p75,0.000755,high,0.1426250000000001,0.5,0.15735200000000005,0.15975973530731274,0.14354250000000005,0.0016541912100218532
p75,0.000755,high,0.1426250000000001,1.0,0.257352,0.2597597353073128,0.24354250000000005,0.0027243766805682104
p75,0.000755,maximum,0.22621906250000023,0.0,0.0907896250000001,0.0931973603073128,0.06862071875000007,0.0011864536390078556
p75,0.000755,maximum,0.22621906250000023,0.2,0.1307896250000001,0.1331973603073128,0.10862071875000008,0.0014487571816252489
p75,0.000755,maximum,0.22621906250000023,0.5,0.1907896250000001,0.1931973603073128,0.16862071875000006,0.0019546269185567013
p75,0.000755,maximum,0.22621906250000023,1.0,0.2907896250000001,0.2931973603073128,0.2686207187500001,0.003218553824721498
p90,0.001815,none,0.0,0.0,0.0007260000000000001,0.00651413189771198,0.001815,0.0018150000000000004
p90,0.001815,none,0.0,0.2,0.040726000000000005,0.04651413189771199,0.041815000000000005,0.0022159555331800924
p90,0.001815,none,0.0,0.5,0.10072600000000001,0.10651413189771199,0.101815,0.0029889098768355773
p90,0.001815,none,0.0,1.0,0.20072600000000002,0.20651413189771198,0.20181500000000002,0.004918342773941675
p90,0.001815,moderate,0.050000000000000044,0.0,0.02072600000000002,0.026514131897712,0.016815000000000014,0.002005502395548723
p90,0.001815,moderate,0.050000000000000044,0.2,0.06072600000000003,0.066514131897712,0.05681500000000002,0.0024484389923279527
p90,0.001815,moderate,0.050000000000000044,0.5,0.12072600000000003,0.126514131897712,0.11681500000000002,0.0033022182322283277
p90,0.001815,moderate,0.050000000000000044,1.0,0.22072600000000003,0.22651413189771202,0.21681500000000004,0.005432799193185182
p90,0.001815,high,0.1426250000000001,0.0,0.05777600000000004,0.06356413189771203,0.04460250000000003,0.0024126760498086558
p90,0.001815,high,0.1426250000000001,0.2,0.09777600000000006,0.10356413189771203,0.08460250000000004,0.002945275894534163
p90,0.001815,high,0.1426250000000001,0.5,0.15777600000000006,0.16356413189771202,0.14460250000000002,0.00397161413379679
p90,0.001815,high,0.1426250000000001,1.0,0.25777600000000006,0.26356413189771205,0.24460250000000006,0.006531257109691437
p90,0.001815,maximum,0.22621906250000023,0.0,0.0912136250000001,0.09700175689771208,0.06968071875000006,0.002850475140481774
p90,0.001815,maximum,0.22621906250000023,0.2,0.1312136250000001,0.1370017568977121,0.10968071875000007,0.0034793823498099306
p90,0.001815,maximum,0.22621906250000023,0.5,0.1912136250000001,0.1970017568977121,0.16968071875000007,0.004690964633467854
p90,0.001815,maximum,0.22621906250000023,1.0,0.29121362500000014,0.2970017568977121,0.2696807187500001,0.007710628736946446
p95,0.0035,none,0.0,0.0,0.0014000000000000002,0.01256168685509197,0.0035,0.0035000000000000005
p95,0.0035,none,0.0,0.2,0.041400000000000006,0.05256168685509198,0.04350000000000001,0.004271599549833285
p95,0.0035,none,0.0,0.5,0.1014,0.11256168685509198,0.10350000000000001,0.005757452011902402
p95,0.0035,none,0.0,1.0,0.20140000000000002,0.21256168685509197,0.20350000000000001,0.009457111459907214
p95,0.0035,moderate,0.050000000000000044,0.0,0.021400000000000016,0.03256168685509199,0.018500000000000013,0.003866674897143851
p95,0.0035,moderate,0.050000000000000044,0.2,0.061400000000000024,0.072561686855092,0.058500000000000024,0.0047187277169328835
p95,0.0035,moderate,0.050000000000000044,0.5,0.12140000000000002,0.132561686855092,0.11850000000000002,0.006359117974823268
p95,0.0035,moderate,0.050000000000000044,1.0,0.22140000000000004,0.232561686855092,0.21850000000000003,0.010441339461535958
p95,0.0035,high,0.1426250000000001,0.0,0.058450000000000044,0.06961168685509202,0.04628750000000004,0.004649958545395097
p95,0.0035,high,0.1426250000000001,0.2,0.09845000000000005,0.10961168685509202,0.08628750000000004,0.005673631112016565
p95,0.0035,high,0.1426250000000001,0.5,0.15845000000000004,0.16961168685509204,0.14628750000000004,0.007643428951736858
p95,0.0035,high,0.1426250000000001,1.0,0.25845000000000007,0.269611686855092,0.24628750000000005,0.012539706325014279
p95,0.0035,maximum,0.22621906250000023,0.0,0.0918876250000001,0.10304931185509207,0.07136571875000007,0.005491495395337406
p95,0.0035,maximum,0.22621906250000023,0.2,0.13188762500000012,0.14304931185509207,0.11136571875000008,0.006699182540262298
p95,0.0035,maximum,0.22621906250000023,0.5,0.19188762500000012,0.20304931185509206,0.17136571875000006,0.009021805536276531
p95,0.0035,maximum,0.22621906250000023,1.0,0.2918876250000001,0.3030493118550921,0.2713657187500001,0.014787894506995152
p99,0.01,none,0.0,0.0,0.004,0.035890533871691346,0.01,0.010000000000000002
p99,0.01,none,0.0,0.2,0.04400000000000001,0.07589053387169135,0.05000000000000001,0.01218704512755108
p99,0.01,none,0.0,0.5,0.10400000000000001,0.13589053387169137,0.11,0.016380946025790075
p99,0.01,none,0.0,1.0,0.20400000000000001,0.23589053387169134,0.21000000000000002,0.02672363098939523
p99,0.01,moderate,0.050000000000000044,0.0,0.024000000000000018,0.055890533871691364,0.025000000000000015,0.011040098208114557
p99,0.01,moderate,0.050000000000000044,0.2,0.06400000000000003,0.09589053387169137,0.06500000000000003,0.01345152672476003
p99,0.01,moderate,0.050000000000000044,0.5,0.12400000000000003,0.15589053387169138,0.12500000000000003,0.018072609681988278
p99,0.01,moderate,0.050000000000000044,1.0,0.22400000000000003,0.25589053387169136,0.22500000000000003,0.029451405183207706
p99,0.01,high,0.1426250000000001,0.0,0.06105000000000005,0.09294053387169139,0.052787500000000036,0.013257183865724158
p99,0.01,high,0.1426250000000001,0.2,0.10105000000000006,0.1329405338716914,0.09278750000000005,0.016144972585649408
p99,0.01,high,0.1426250000000001,0.5,0.16105000000000005,0.1929405338716914,0.15278750000000005,0.02167102550352076
p99,0.01,high,0.1426250000000001,1.0,0.26105000000000006,0.2929405338716914,0.25278750000000005,0.03523414308341985
p99,0.01,maximum,0.22621906250000023,0.0,0.0944876250000001,0.12637815887169146,0.07786571875000006,0.0156319690776829
p99,0.01,maximum,0.22621906250000023,0.2,0.1344876250000001,0.16637815887169147,0.11786571875000007,0.019027078170147482
p99,0.01,maximum,0.22621906250000023,0.5,0.1944876250000001,0.22637815887169147,0.17786571875000007,0.025514027504797955
p99,0.01,maximum,0.22621906250000023,1.0,0.29448762500000014,0.32637815887169147,0.2778657187500001,0.041380609015101925
max,0.11145,none,0.0,0.0,0.04458,0.4,0.11145,0.11144999999999998
max,0.11145,none,0.0,0.2,0.08458000000000002,0.44000000000000006,0.15145,0.13284728579762534
max,0.11145,none,0.0,0.5,0.14458000000000001,0.5,0.21145,0.1713606155775208
max,0.11145,none,0.0,1.0,0.24458000000000002,0.6000000000000001,0.31145,0.2542609077988852
max,0.11145,moderate,0.050000000000000044,0.0,0.06458000000000003,0.42000000000000004,0.12645,0.12174429752862405
max,0.11145,moderate,0.050000000000000044,0.2,0.10458000000000003,0.4600000000000001,0.16645000000000001,0.1447959159079886
max,0.11145,moderate,0.050000000000000044,0.5,0.16458000000000003,0.52,0.22645,0.18603010576236634
max,0.11145,moderate,0.050000000000000044,1.0,0.26458000000000004,0.6200000000000001,0.32645,0.2736832376478843
max,0.11145,high,0.1426250000000001,0.0,0.10163000000000005,0.45705000000000007,0.15423750000000003,0.14297897491110775
max,0.11145,high,0.1426250000000001,0.2,0.14163000000000006,0.4970500000000001,0.19423750000000004,0.169276313589771
max,0.11145,high,0.1426250000000001,0.5,0.20163000000000006,0.55705,0.2542375,0.21572337833310556
max,0.11145,high,0.1426250000000001,1.0,0.30163000000000006,0.6570500000000001,0.35423750000000004,0.3120044625706262
max,0.11145,maximum,0.22621906250000023,0.0,0.1350676250000001,0.4904876250000001,0.17931571875000007,0.16471218511503738
max,0.11145,maximum,0.22621906250000023,0.2,0.17506762500000012,0.5304876250000001,0.21931571875000008,0.19410147655730114
max,0.11145,maximum,0.22621906250000023,0.5,0.2350676250000001,0.5904876250000001,0.27931571875000005,0.24534843865489472
max,0.11145,maximum,0.22621906250000023,1.0,0.3350676250000001,0.690487625,0.3793157187500001,0.34896841641377235
